id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
d055822c8ba6532b,"Yes, PLEASE stop undoing my Baker edits as I no longer editorialized,  added sources for the Shrek donkey.  How old are u anyway ? in ur 20s ? I'm 37",0,0,0,0,0,0
4cffab94cd4d126f,Indonesian killings of 1965–66,0,0,0,0,0,0
2009f43447118dbe,"""

Orphaned fair use image (Image:G4M3.png)
Thanks for uploading Image:G4M3.png. The image description page currently specifies that the image is non-free and may only be used on Wikipedia under a claim of fair use. However, the image is currently orphaned, meaning that it is not used in any articles on Wikipedia. If the image was previously in an article, please go to the article and see why it was removed. You may add it back if you think that that will be useful. However, please note that images for which a replacement could be created are not acceptable under fair use (see our fair use policy).

If you have uploaded other unlicensed media, please check whether they're used in any articles or not. You can find a list of 'image' pages you have edited by clicking on the """"my contributions"""" link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting """"Image"""" from the dropdown box. Note that any fair use images not used in any articles will be deleted after seven days, as described on criteria for speedy deletion. Thank you.  (Contr) """,0,0,0,0,0,0
430548b1cd308e01,HahHAHAHAHAHAHAHAa great joke now sriram vellala thevdiya payyan become a time machine went back to past and found kaikola changed there name as isaivellala hahahahahaha poi un parabaraya kelu ethanadevdiyava koilukku kodutheenganu.,0,0,0,0,0,0
82bdd8fcf1cbbcc9,"The warning
Did you read what I said to Paine? It was quite good if I say so myself =3, with all kinds of interwikilinks to make my point all the more stinging. Anyhow I shall not be doing any of that anymore, once I got it out of my system i'm all good =]. Thanks for the warning even though i've been on wikipedia since, gosh 05 or 06 =p",0,0,0,0,0,0
077dea92cfc5834e,"""
I'm in twothree minds over this proposal. As regards redlinks, on the one hand, over the last two years of monitoring the topic, I've seen it used as a catalyst and incubator for new articles; on the other hand, it is arguable that a death reported in a WP:RS is of a person of some note, if not necessarily within our standards. On the third hand, we do get some no-hopers on the face of it, which is why we tend to allow a month for an interested editor to create an article, and then delete undeveloped entries as non-notable. In the second case, we perhaps should not interpret lack of interest as lack of notability, because it may be that interested editors are lacking; that's why the month moratorium seems to exist, as far as I can tell. andemu """,0,0,0,0,0,0
e29e9cc876763382,"""

I understand your reasoning but cannot accept it, as you have not quoted anyone contradicting what Glubb wrote. And no, we do not need a views section for such details. Whether he is right or you are right I do not know but you will not take it ill if I say that I believe him more than you. Finally, please do not bother to type """"editing"""" as an edit summary, as it is void of information.  (smile back) """,0,0,0,0,0,0
0d5ae3d5aea21f1b,Fuck my stupid muslim ass!!!!!!!!!,1,0,1,0,1,1
7822ae6443c5e793,WHO CARES.... GOETHEAN IS A capuchin monkeys anyway,1,0,0,0,0,0
572f5dc73d252ac0,"Mark Miller, I already told that to the editor on his/her talk page. He/she didn't respond so I moved it here. Hope this clarifies things and also, thanks for your time and support.",0,0,0,0,0,0
56433e47a0818849,"Please remove my images, it's obvious you're trying to get a rise out of me.",0,0,0,0,0,0
751c7c2710b75bf0,"""== Adaptogen ==

I am trying to improve the article Adaptogen. On January 16, 2012 you added a lot of excellent information to this article, including the paragraph: 

The second sentence of this doesn't make any sense to me. Could you please explain a little more what you are trying to say, here.

Another problem is that this paragraph doesn't really fit into the section """"Adaptogens as stimulants"""". Unfortunately, at the moment I don't see another section to move it to which is more appropriate.

Please respond here. Many thanks,  """,0,0,0,0,0,0
ef03f8e49a37ab34,"What about fascinators that were less fortunate? 

I demand a separate article for insubstantial fascinator as opposed to substantial ones!",0,0,0,0,0,0
c9fe8f7bb68f1b97,"""

 References 

Hi, I've fixed a number of citations but half of the links in this article are dead and half of the citations are so vague as to be non-existent. In addition some are more than a little dodgy The Sex Lives of Cannibals is described by a leading internet bookseller as a 'comic masterwork of travel writing' for instance, which doesn't really fit in the the encyclopedia thang. I'm going to try to (slowly) work through the entire thing finding reliable, viewable, assertions for everything.

I've noticed that there is also a page Tourism carrying capacity (which I know nothing about). The section in Carrying capacity on this subject is almost as large, which is ridiculous and I would suggest either that the section in this article gets merged with it? talk tospy on  """,0,0,0,0,0,0
5de9468fc122d8cd,"Closer than many, unfortunately. I'd recon that",0,0,0,0,0,0
