id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
8da589f13181621e,I will not even waste my time arguing with the mentally ill from Wiki-PT.,1,0,0,0,1,0
4461ef90f2c4e58b,"""Hiya Tam! You had already given yourself away as a JW, so no clairvoyance was needed. I was """"in the Lie"""" for years, even became a ministerial servant. I can smell the rotting brain of a JW a thousand miles away. I'm sending apostate DEMONS your way! DEMONS DEMONS DEMONS! 

  

""",1,0,0,0,0,0
21ef1f8db0994a85,u think i get impressed by some f@ck!ng swedish @$$hole who has been on Wiki for 2 years? Hell no. Official press releases by Media outlets have been accepted for years now - and so will this one be.,1,0,1,0,1,1
c256e227f1cfe521,", 1 November 2012 (UTC)

Since GO AWAY and GET LOST don't seem to work lets try higher authority. In the name of our Savior Jesus Christ I beseech our Lord to aid me in removing this Spawn of Satan. In the Name of our Lord BEGONE! BEGONE! BEGONE! Get the message?71.174.141.4  12:40",1,0,0,0,0,0
d037a889c0bcfa07,"""

WARNING - QUIT PUSHING POV'S IN THIS ENTRY
This message is for several of you """"idiot fans"""" - either get on the same page or get the f***ing hell off of Wikipedia! Henceforth, I WILL be checking this entry from time to time throughout the day, and ANY mention of biased forums or other non-official sites WILL be deleted! 

Being a moderator does NOT mean you use that post to push your own agenda. Either keep is NPOV or supply info both pro AND con..... you CANNOT have it both ways.""",1,0,1,0,0,0
e3719ea04f6fd19c,Thats one dickhead ive got two infact you just type in surname meanings on google. try it if your not to much of a retard!,1,0,1,0,1,0
585a3c419d3139c4,"JdWolff (the mentally imbalanced loser) wryfully strikes again . . . Some people always just seem to allow their utter incoherence to get the better of them.

As a white Medical doctor , I am totally disgusted by the General Medical Council (GMC) and strongly support the 'Fire and Brimestone' approach of the Abolish the GMC Campaign.

The GMC Press Office directly connives with the Tabloids to blast their own screaming headlines all over the place - so the Abolish the GMC guys have every right to choose the very same style if they so wish.

JdWolff should go take a long cold shower - as his bias STINKS !",1,0,0,0,0,0
3ad2ac1502a5b739,FUCK YOU! the source is the top 100 LOWEST ACCEPTANCE RATES. In what world is that not a source you asshole!,1,1,1,0,1,0
825d2b91cf0cec98,"Hello 

Your such a fucking freak mate. Get a life. And get a facelift you ugly cunt. 155.245.0.46",1,0,1,0,1,0
d7d1fb4069a927ce,"The Gay Guy 

I know you.  Wuzzup?  I like sadomasochism.  Gimme more!",1,0,0,0,0,0
3f8a4a2d86c2d8d0,"""""""Sly SOB"""" is a somewhat common teasing expression, not a way to seriously call somebody a son of a bitch. Please learn the vernacular before commenting on it in the future, it will save you from some embarrassment. 204.69.190.254  
""",0,0,1,0,0,0
7c905cd51a67aea5,I bet Uber here would love to shove that rotting green foot up his pussy.,1,0,1,0,0,0
bdaa667d0d9e0f67,"""::""""happened 10 minutes ago""""  Happened ten minutes ago where?  On TV.  TV IS MEDIA retard.
""",1,0,0,0,0,0
5de47f8ab217e656,How is this racist? 86.182.174.123,1,0,0,0,0,0
dd8b7373cceaa18b,"Go fvck yourself, Nick-D. Get a job, losser.",1,0,1,0,1,0
0ae90d07e1f982a7,Just wanted to let you know that I think you're a faggot.  Find better things to do with your time.,1,0,0,0,0,0
3e41157a9aa1602d,shut your hole sun of beach. nobody asked u tard,1,0,0,0,1,0
c3e520162d2c5eda,"I suggest to you, Dori , that you give it up,youre an idiot",1,0,1,0,1,0
0bf9745e4ff9003a,"How many times did your father fuck you in the ass, Sullenspice?",1,0,1,0,1,0
64bde1c07e62417e,then I guess I eat poop,1,0,0,0,0,0
83cd290e7728f946,"Goodnightmush, I have two words for you go fuck your self. It you don't beleive what i'm writing; as I said: fuck you, fuck your mother fuck your sister fuck biggy fuck junior mafia and fuck your crew.",1,0,1,0,1,0
42a66d82f5026be4,"On account of the project deciding to ignore history, I hereby quit. Good bye. Oh, and Tim Vickers is a complete asshole. LOL. Bye.",1,0,1,0,1,0
f1e0e1f2b18e416c,"""

Hello, """"Erik,"""" or whatever your name is.  Now, if you are done whining like a little bitch, please either kindly contribute to the encylopedia at hand, or GTFO.  What do you think this is, Twitter?  Oh, and the next time you are hanging around that cult-like website you control, can you do me a favor and tell that """"Kohai"""" to go fuck herself?  Same goes for KCO and CorriJean and the rest of that gang of patzers you have sucking your dick.  
Welcome to Wikipedia, Brah!   """,1,0,0,0,0,0
154654799ad4e07b,I feel honoured that you took time out of your busy cocksucking schedule to leave this little message for me.  Not that I'm going to listen to a guy who likes taking it up the ass dry.,1,0,1,0,0,0
07e1408dec1ccf1e,"You fing rat 

You ratted me out you little prick",1,0,0,0,1,0
d56a85f5a3310501,"What the hell do you think you're doing?

How dare you accuse me of vandalism?  Don't even think about reverting my constructive edits again. ~~~~",1,0,0,0,0,0
d089b16da269e008,"""

 personal attack 

dear toddst1,

please have a look on this idiotic personal attack on me . is it possible to remove it from history? """,1,0,0,0,0,0
d43e1abfebe19cc2,- Go to fuck looser.,1,0,1,0,1,0
25ce83332f63f841,bitch say one more smartass thing? you sit on wiki like a bum reading peoples articles and making hoeshit corrections? are you even from central ohio? you know nothing about any high schools.. let alone their lacross.. dude get a life stop coming at my neck man BROAH,1,0,1,0,1,0
7c23158a8e1ae8cd,"!!!
Have you heard about dynamic IPs? About proxies? About internet clubs? You can't ban me from editing the true history of my folk, you pathethic monkeydonian piece of shit",1,0,1,0,1,0
74d96cc98ed11c33,jp gordon is a fucking kike,1,0,1,0,1,0
