id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
1ffccb4076cbbac7,"""

 You have no idea... 

...how honored I am to have made it into your quotes.  I haven't been to your talkpage in a few weeks, you doing alright?    |  76  |   """,0,0,0,0,0,0
a36cc13a4c351525,"By definition, there is no paraphiliac flirting.",0,0,0,0,0,0
3321525528be3a31,"""

Below I am pasting an email from a historian, whom I asked about the correct title.| talk  

The truth is that the English language really has no equivalent to Freiherr (the title of the ruler) or Freiherrschaft (the title of the political entity), because neither or them existed in the English-speaking world.  The loose translations sometimes given (baron, barony) are inaccurate, in that they do not convey the concept of independent jurisdiction.  Medieval English barons were juridically much more subject to the kings than these (except for the few exceptions such as the liberty of the bishops of Durham and a few other historical exotica).
The concept wasn't limited to Silesia.  It existed throughout the Holy Roman Empire and within the hereditary domains of the Habsburgs, such as Bohemia after 1621.
It is normally preferable to keep the German term, italicized, and give a sentence or so of explanation.""",0,0,0,0,0,0
4a98b516f7cef0e7,"I note that you avoid answering the question concerning what it costs the page to have two images.  

To all: OK, thanks to this discovery:

http://en.wikipedia.org/w/index.php?title=Bravo_Two_Zero&diff;=222325754&oldid;=222325416

there is more information on these images than I first realized and they will merit a paragraph on the B20 page in themselves. I am going to hand the to a friend who does image enhancement to see what he can do for us. Obviously they are more important than just background information and I may need the help of page contributers in assessing this information for the benefit of the page.",0,0,0,0,0,0
0639c3b95fa665c7,"Private request for admin intervention ) 

Hey,

I was unable to insert this to the right place through my slow dial-up connection due to permanent edit conflicts:

 persistently vandalizes Soviet Union and userpages of those who warns him.  

You were the first admin that came in my mind. Why don't you handle this somehow? Thanks,",0,0,0,0,0,0
cd67c2ff2ac9daef,"""
Better ask one of these people.  ☺ """,0,0,0,0,0,0
8198ef75d846f8e6,"""==Notability of Tim rife==
A tag has been placed on Tim rife requesting that it be speedily deleted from Wikipedia. This has been done because the article appears to be about a person, group of people, band, club, company, or web content, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in an encyclopedia. Under the criteria for speedy deletion, articles that do not assert the subject's importance or significance may be deleted at any time. Please see the guidelines for what is generally accepted as notable. 

If you think that you can assert the notability of the subject, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm the subject's notability under Wikipedia guidelines.

For guidelines on specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this.   """,0,0,0,0,0,0
39b3003c8c9f966e,"Extra P.S.! 

As I was writing the above, the internet cafe I was in closed, so I walked a long way round (through some solitude in nightime nature too!) to another internet cafe. If you read the above post before I expanded it a bit, I hope that by signing another message, your computer will say that you have another message, to draw your attention to its more complete form!",0,0,0,0,0,0
1f7fe3068f1ed18f,"No you are vandalising countless pages by simply removing material that doesn't please you. And the WA are professional, unlike yourself.",0,0,0,0,0,0
425ec3c32af1b68a,"""

 good job for sucking dick 

  dick trophy i dont have to do shit u say . and ur the worlds best dick sucker   """,1,1,1,0,0,0
